projectid,is_exciting
02a796a180f830b7613b86dd82e31a11,0.03412543777117671
02a7da75399f4d77d99d9e0ba527dc61,0.04166206661399991
02a8c49805e7ddc8c6d3d99ad9ff3a20,0.12103485215117547
02ad11aaa5d23164d91874ce4a757414,0.04219606747172185
02b0ac2d1b310faa3cb0f87e82e70c5b,0.057334782878878734
02b0b396917680e14b8cfd1da1ab6230,0.03094979151914018
02b296b2a7220788dccea83dc5bfbe5e,0.024452265501821138
02b2bad15e91db1efd694b495885f4e6,0.13413649087330806
02b314944f52b933af455e460f820aee,0.15832808372575902
02b3755c885decbf5b9f880a10ac4151,0.08645647532332344
02b4e359a3ab520b10a1ca719a3af6b4,0.019655949497431845
02b5276ec724e19a838da15dae52306e,0.025567883151742105
02b5b30361cde85eca99ca74c37cec49,0.05904988912433804
02b603c6e254b53a956c3d541fd9c8a2,0.04255133064647724
02b6b4629aa22abedfdfa28c9f4a8e99,0.1500318116599318
02b6d173ae37a9516c97bb73ca290c0a,0.07314812210684804
02b84a12605b1cb7feb9f6485e646659,0.048298685157560646
02b8748e8d9f94907ff0469f63b7267f,0.059495573969547265
02b8dac34fe750687fcb19e5ab7775f9,0.08053638769879241
02ba41c2862d7f3b64ddfb2efc13628e,0.11804053235368255
02badd3d38da0101f535aca5f9e9e1e4,0.031143866259390352
02bcd5fef26006250158bcf68bda9720,0.07942098383957705
02bf19587de8669e31ac75e9baf0b67c,0.023764145168450903
02bf805ef26125ed23eaae0968838adf,0.0950443617601087
02c00b4c902bbb32647dcac670b0032a,0.07779094783151143
02c0bb448b0c546ac5efcbe362ccc15d,0.10651716179319992
02c239838cabdfc26ab412a16cc3de01,0.09544831360553203
02c388499cf6b802e81788752d15a728,0.0475783072261876
02c5e610f54a3019cd5fefcd9ba36cf0,0.09888119365700485
02c914328db57aa9226d21e017644228,0.04813746032539558
02c93fa0a372d7bbd5db74daaee0e791,0.042990608334149784
02c989c95a7fc6301ca94e4c6b7c1d18,0.030815322146356603
02cd3d4a95eed7029f2f0bb952b907af,0.09860624171199638
02cddb0f1270a6aabdc945e3137935b8,0.09852932071928965
02cf47511fed9ed14e2438f89bd086a2,0.06988299591855687
02d008c7d4755212fe7477e0d7c6ce01,0.1338024875365443
02d22a69bee14a8c8d3d202830492b7b,0.0700750217308284
02d49ca48745550a614d77461d8f9f01,0.10592518132332533
02d5693a190cac010915d0cca0973b3c,0.10471855769662507
02d77d8d1f6245ccc55d1370575ef11a,0.06347127971922428
02d9715de6a3e25efdab6b0e836f40a7,0.09542379266997784
02d9734c00c232704b9c31ddd272caa7,0.03914921889945351
02d9b2211d64659ab5fb5e1ddd5fa556,0.03720285810678931
02d9b80523b95b34f493e2322b2d7e16,0.11457985151499105
02da51af825de55c993af81daa96476c,0.07101216365007747
02dc3b10f1a7c1c6fd5eca355e7d535d,0.08363474775517901
02dc530eb8223fe7f93bc8a27807d131,0.08239346197804315
02de20c9d058beb9b7b6537b4f67a5cd,0.10247610608016264
02df9242abdfe8977eecde400eb1919f,0.15119603701683362
02e1cd28b750948487c50fdadb9b84e2,0.03410152184282629
02e1d545fc21cfae65f0f6ae32e91f39,0.05681189580213757
02e3bd9869099ab4fd71f5449cb8d6aa,0.04967601424808448
02e564c2c671f5d38c881be6c1009ded,0.08640013514476358
02e5c261f1780eb57c797026815e716a,0.08847113671043465
02e6506b17baefb3a7d45ebd9360d639,0.07616795666816849
02e9abd4af8f6cffb651088449c07d54,0.10145549608653469
02ecd34132469a002e4a0cf5d2104f3f,0.14881134705493893
02edb75307677f71558c0e5c81170a38,0.0933359022153263
02efb0c28709aee633e3cdd41b73fe39,0.11720823780676505
02f15c3482bd6a1744a578d98ef17d81,0.055535682651008944
02f23b127d3b6bda774d34a34507c93a,0.07201060559803292
02f25a2b06f3dce7c25cc69fdf794746,0.09819230673663101
02f36c8639bda60bbfd51a561ddb365e,0.09903258486396758
02f4b9d28278e090d55f839b5b1408b2,0.097343580468696
02f5202d71e5c00936f015eb4135c355,0.009929934559701092
02f7d40a4b457b94174b67858bdc0387,0.07022872002547537
02fb7c491dca8bbbf097422c42dc8c4e,0.13219986150812002
02fdbc41620b457ee3ce1d1717cf626e,0.06610897153248473
03005676446875003faf67dd258858b6,0.11452703876407447
03006d2c410c637caf7280f506a68f29,0.05317082962113499
0301a6d0de3b99ca8a4909bd2d20b110,0.07047787775451371
0301dc450cdab223588dd0a2acbb45ed,0.07650896686111003
03047ed705d45b3c4d38460c27234303,0.12975792249648885
03059a130ef6caeb25f0ee22013aad18,0.11877976080851965
0305ac0130679e00576735738bf2aa56,0.023001576595471324
0305f70ef512bd56b9530c0b7b92038c,0.053034145465523465
0306640e2023b93c75f40c0c918d94ee,0.06925503027931434
0307172eee18328a3ca78cc6c7285a0a,0.07952969606578945
03072fc6f1fd579b616e40165b1a1131,0.11321828604095636
0307a8c3840dc47d17c0c151a898a3da,0.06623215971988688
0307ce59fec1c3bddad0a80e3529f5f8,0.030240703644850306
0309e0e46c2f31fd6971f4724df3d6cd,0.0558511312635231
030a3f10be665ee55973148d399becd5,0.13065032534656873
030b4ec8912bac13555e9e2ea3c9bd82,0.038893925343879844
030c0d4102833bb2258bf53e5ad4e763,0.15236819984742422
030f727bac7219f21adce4417a69e0cb,0.07369698656142805
030f8e92c76520bd58afd712776a83e9,0.1212244811143784
030fddbf3749dec043c7cff0e6f8da05,0.0728970137210085
03115b7b86417f05b52576725f0f6400,0.022511010222404808
031182061631e888f0b9557ed7784d7c,0.02884629638492711
03122aa6ae28bf8996aaf5f7ac4ba7f5,0.1658583635403305
031374f06a76f49d6e093adb3740fba2,0.1200245331593245
0313a7de7f5643076b12fd8b06ad6308,0.04568111109701544
0314173cf18fb20c889e7a4be495f3e9,0.029999917179323807
0314d6361a9662385d833dcecf7e1c10,0.09485891635184446
0315139d2963aa274e8bde6805f81a5e,0.1017638794074212
03184f2c3acb5f15c0160a83452679e1,0.0563593436834874
031949e9e28f0afda7b7dc06ca535ae2,0.04660844453783368
031a11573a8518ce0f06ef31314f78d6,0.029598371734548254
031a32f238fb7ea5215447791faf9478,0.0586104662111273
031a920aac69a70fb9c7ce0261b778dd,0.0798173979687343
031afb75fd61f0da73da3861b96b21a1,0.17533987288737196
031d940bb0058d8e097cc992a2f28b28,0.10637027521523536
031ee4e8d2e6e36421c13010574ecbd2,0.05345971873582474
031f6c9bfb48892d701fbc894106d3fa,0.147049418885122
0324170087b2872d78462dd5c4c715eb,0.13215036721095824
0325a480e03c31aabb52de1098b44cc8,0.07869603094308293
0326247ae77185c7e2bb27b9a04e7d45,0.14385867534111793
0329c4ad0294ef46db0f3473ef3494c2,0.10766433379483815
032cdf7ef834476c897275771484e778,0.06800142428497152
033093a2ccfb742b5d7d51ed74502b4a,0.03181302429187674
0330acbfad44275165bc78d23900c134,0.048978448717301906
0334fee5e902619bf064a0a9e4e68382,0.019023791697783926
0336377b41ca159383ee353e0cc6e065,0.06749385774060135
03393c5c6c7690e1edee16ffb0bbe509,0.06686144144404065
033c32ac62bd788a83aa000f8e384359,0.036841383172673006
033e588e3b5679f0fc8b3e34db7fb679,0.040145410767763304
03414c93e753bd0e3e09b2576b5990d4,0.02196128476296664
034552f62c3006cbf3e368ac8598f2a0,0.04817987887739708
034712fd6e7ecd28726f31e88e94dcfb,0.06405379651802495
0348dfa823b902094ed56c37de428c9b,0.13516894416479908
034941c56de57291d4ac16f4af14e40c,0.13541818807818226
03497eca1ed88d40c778fbb88ef950c5,0.08760438501745858
034ba2b9754699863e1c8b0903a6ed03,0.16121159425358622
03506ebfc4e566474011a09c94513dee,0.10944281982205706
0351afd1e97c92bc5ce03a49777abe4e,0.05477884232499738
035248429eef266b96482578443092e2,0.01689402480931796
0353a7711216450b35536621483dda2e,0.055890351993456044
03599e2066e839530d14724efa4110ae,0.0987710771352737
035e122c8b38b20531ce2c100f3745e8,0.05627305173528504
03613139ab419580e3d9a978eb8ca9e7,0.15174366867814942
03623a74b00868b361c5626ee2dab332,0.034357682746899404
0362c2d6902c88697f58324329c870dc,0.1314905236985825
03630e92bc6b9e9e1e4ea626b07be20a,0.17525857244072315
0363e1dd3028916d1ff42f5d6e967b69,0.08533525352562218
03643d5943f841bb4852d86633bb4750,0.08337879026433394
03647bf28b4bbdff4b60c6067e3c2b01,0.17684258805218075
0365a30ff373e30d675b4caa953d5b27,0.07387957325826044
0369fb2850f047bdad3a7feedaede56d,0.02109869159255251
036ab0bdc23fa55095c3037f1a4c8ff0,0.09038767235553408
036b4c0d1e29721f492afda7644be71f,0.09645344080502034
036b72e080082083800d61b431025c22,0.1630901300456065
036dd639fa6ce89f8d2acfc44c170184,0.06905955156513614
036e8449eb91a30364eec7ee42a6094a,0.04890416210666557
036fbcaa3874fffe22ede6eb85eaf223,0.03947396414725819
037331e3d02de3c7caa32a66e3642344,0.06944128865623694
0373d8b8dd530235dc62ccbee188421b,0.0697424085151235
0374ee84dee676ae83a15d967fb0afdf,0.051802732192304655
0377082072fcba328b2b69d2cbc8e8c5,0.03838963502743968
03777ab397042b023f3f6349c77162b6,0.0922980600252687
03780dc45984f049d5f605a5ea60f4e3,0.0841500495182446
037b94dc13bbf9377807190e2d7adcd9,0.0389960567762097
037c5712773edb54469e95970591254d,0.05156630842068682
037cafef663dfe20db192ff787160b43,0.13384220054112714
037ee08f6eb782c28c5b1804a32bf430,0.10216254362875342
0384cc814652348b1e56a05f8ab33db5,0.09021188541187927
0384f80a99243adb1d81f74bc5642317,0.1334673358505535
0385c3d9029b7af3ac9b619ddab1fdcc,0.05976761723230081
03881c3b1d0e59818338c3e0cd3a73e9,0.14884101858431492
038a179c092b1290b5517186fb1efca4,0.1087717502187201
038a5c0cbaea73a5fa56c48fb69b9116,0.014592747608521986
038c377ac7a073d516c65490021ba297,0.06415129112491896
038d14e29f06b469723246c774b7a97b,0.07193131704370238
038ff33cc9a1a22fa4eb8f0942f0c753,0.0473430533780226
039139c0a596477c8cb890df7eada763,0.04128193033042752
0391cf6637aed6a56bd97ac47822fa6d,0.08807874536911152
0392655dc8d3451debdcf21b97d92d2e,0.047085529663158335
03938c29c4e5b19e5e4140cde9e3ed47,0.11110817511990519
0394201631ce837be46f59ddff340ebc,0.05484325828149765
03945f83eef3a67d104cf74060cf5a6a,0.1939281649584815
03953d3bb5511f7f20df19ba4c99bf7e,0.0604408540478804
03970133b690cd57961a11e6a2a5cb97,0.04777667594599981
0398e24990782a543495e305ce345181,0.09381630653845009
0399a5b251e5629f6163d6b32bd2fbf9,0.1299370155714183
039bef1b74fe2bdf9c56a11e423cacfa,0.1882959088209407
039c5847d0a7a67ddd182e568e0f66b8,0.04147649141246374
039da1696cd5cbda383862f37798f92f,0.09827877005004111
039e6238aeeddbb6500f57d17f4b5b2d,0.06536652147065732
039e744c0341713da2258d9d590194f9,0.06856729600142873
039eb4c447ebf6a24fbc99a40a9e2c7a,0.0348505270722921
039f1653d057ace4fcab2f15093b2b99,0.03658245144697876
03a03af5cf6e6e180db4a24023152cfc,0.07843943620838427
03a120a8f880a0fafb3282a23419f8c7,0.06099630369944227
03a12ada7bd6ecf7e2f68e5400e97799,0.073293772938421
03a40c3291cf9eaa44bbc84193e81c2e,0.049701734971404336
03a645ddb05f7b8a859402532ce24e0b,0.039738123198403176
03a781c6ca2b2ae6289472b15e121f19,0.09312871302702397
03a7a365f5c80a323fcc033d1abf4fb2,0.09486457078454061
03a981c9e2602908b18a54fba84868a4,0.09456685315777212
03aea9776ea87aa25dc708c2b1a9b993,0.12447812909678023
03b14933ddd06eb9402543e3de507b72,0.05288408728507935
03b2055e737f89c7050d68ff695cffbb,0.1403761679841728
03b2368644020a0e96b110021a239316,0.11310587449912123
03b23cf387835efcf9b8d7949dac70ff,0.06286389564306256
03b39dc8b6f6d9c14cf99f4ad464fecc,0.13890034561170983
03b65ba0d2be5624720846b6d0fe80fe,0.020098712830998663
03b72ee833a9f009ee7357c22a7fe29d,0.09496823805214462
03b7e239f31f547c8bc5877e3ab5e107,0.111829357234599
03b85438fd5299b4d28f8c5016aa6b87,0.061721382514779356
03bc7bafe05b81f6d4decbce98abfa1a,0.059762913292962155
03bd5974c2f549147a2c29b7598cf647,0.05643851025660557
03be1ea9ffb70325e0076e7478102f9f,0.09578202919687111
03c16d4f22f8f50f4781cefa6b8545a7,0.09549631924902409
03c45da0340529839df14a4cf5c656e8,0.22184604540539107
03c4c26bffeb2beb264e8285da7efcce,0.043110753735740116
03c536a16985964b537cee8499cfcf75,0.0737377553012374
03c644faa1df8de4635a2dd6d7f75889,0.05219302622450357
03c7d9766d91b3a6feb24ebaa2a1c6c4,0.15432026091039164
03c80ffaf6ea37c09c7db094d92d61d1,0.05726571724278571
03c81b1d345222af6b99c9498270b4ee,0.05038026896780503
03c926b5f2ea3a5e36f34b8c7207afd3,0.1041375364241478
03cb309a6c35a637040c9645a97a1905,0.04992924491544486
03cb6bd977d272dfdfdfd604163fecf6,0.06906966749079517
03cbf16d28d1dc9c59a7a9b765a4067a,0.08840315896736416
03cced52dbae25b2d39daeeb05092b62,0.1471744266559586
03cd4fca5c72e10e9533cca7497bab0d,0.0473848417435507
03cea98f2b94efee1e40a12cea8df333,0.1157855362022282
03cefcc720f440792a3c806474980a6b,0.16942028552423705
03cf7c61ce3044cac62022a22661ea88,0.1590187451552597
03d087ae9abf95e67d49c28ad17dd04f,0.054623429060138576
03d10cd8503c7d77ec44cc00c42fa5f3,0.034890898810644166
03d1182a153a893443c53a588b438738,0.02264090847520481
03d1a6b87adcf864d859851f26d25773,0.07558092006896136
03d3dbc31802cf096926c2791c79b9f4,0.053604024680361094
03d44a1af45bc5b8ed4d04733ab0bf15,0.10777302685702239
03d6697e1abc1fe51513f81ff82a41a7,0.03839542328584693
03d731bf034ccc9edbbe3ec552f0981a,0.032708074794535795
03ddc2196f262c4f05f51859d5081f07,0.1609814148817165
03decfdc53fb969389b9b3ad02b3829e,0.07620120267663558
03dfbf65bc48f11225f4efef22a97811,0.13605425455685305
03e19799795aaf96b5f84681ddb08000,0.056232903875139795
03e1f72eb116350bbdc526ec1e7a65d5,0.05855030336885918
03e519ebff12954980c8ff00e0bfd2d0,0.12642646252660283
03e66713b0553b2ef4901af4bff799d3,0.07786533968457882
03e700767f48864373eb0fd58005b451,0.10326873798177212
03ea5455b8e6c9a196ffe56fa29d4e25,0.05375502195567618
03ebc5385a926fd1c87406c9408f3ca9,0.05724027016656149
03eddc97e60cdae721e33ff5a67aa430,0.08150230112618562
03f005910fe936783b709f7353665ac3,0.05492563887638025
03f2c8f62ad36f0f2bf1a178b5e02506,0.026358952702902373
03f30253a8569f0ee4f2f157752137e7,0.04595890076993368
03f35d057c53c4f76e683b216f8666df,0.10147798131213383
03f86bb5a24fc2e6941f493e90d8cfee,0.14406960676626707
03fa7e4275a62b4aacf7f46af7c04d79,0.1339074375690264
03fb144edfcece6e049d0c4cedca3b49,0.051289375234668644
03fb5474c90952992962b7ecf2854d33,0.17522904284896068
040059d340d77a1292d623b1b4841d2b,0.3185601989291303
0403c694cfeb389e8b3b8613bfe00812,0.056086693456544864
0403c980a164d8d50b9e0fbeb808b16c,0.1028024605812912
0403d127291597c52b01a2eae11ee8d7,0.1508975859625715
04058082368c2dda6fec5e825f9880d3,0.034961887930930635
0405e4adda85c366cb3a8f22def2a6d5,0.11029344834699881
04066c376a6b6d4f424fd70094a4dcc5,0.05217036756198632
04076cca88392f35973017ba14683358,0.06487841571569526
0407cb1b70c40c25d5fb814c2d70eb85,0.07433543853434832
040846ff2049344dbe874f8680781568,0.04197792876306101
0408887b9e4ae52ee779c73c489543ee,0.07501348793945543
0408ab60ae07a88e03a5c134e866fa1b,0.04676763641549147
040a5aebaefa5ab07418c1255247d5fa,0.0675758286806484
040bd593439b0a9fdd9bafce345e3cfd,0.050344341708791394
040d39e00eca7399ed790942c74cfd06,0.08076344086949401
040d7f1adf1d281657b743de5a54f1d0,0.27317227765434854
0411794d771e7685a02269bf8b47abd3,0.14814380619695727
0411c93cc34b34a9529c6339cb543b0d,0.09478825462219086
0411ca6ac426c2fdb12a06b22a38892a,0.17143036995239253
041233dc285d4662549cfe3e62e37ad2,0.09651309397141916
041b74199ae1bacfe75297f172048c04,0.037767610442502327
041d1c2eeb1086a89722c948a6fcf961,0.10329238388774635
041f37f6688cc885109ee9358c27917b,0.1519428306114607
04203389830af2750ae6faf9cf003b6c,0.02818298847308688
042037b6026f44e3695434c8731641ac,0.0571809048605376
0422c4f0288097c681fd37cc5d7e3181,0.07682054021097401
0423d599f8e7ce067a13fde4f98e4986,0.05924297598512287
04241ae9851d422e0ce627cb44b0fe95,0.061169627845824415
042498ad4f74ac9d1210a0b9c7fee1ce,0.05933445829334706
0426619929a89fc06f2b37860f4ec838,0.05366394749347966
04277ca3bcecab2e776a2ba3c62cfc5a,0.014923084038669083
042a6b994d8d6422841a095214ce8bf4,0.08081822896799234
042a7296efe63d63f364ba6282c0966b,0.06533370177102661
042aa6deb1a2dceac1a88f88f210c4f9,0.26358907013640753
042c756f2eea7a6871b33ad0b88f7489,0.025613836294737895
042e6cce5e5218070735152ef9cd60e6,0.09068522238013839
0433463e0593a5ba65f184b30b8556ff,0.09218529218905751
043488e9e0824c28f9e1136156e22f6a,0.015248722897408739
043499c6dc03a262ee3f79f2e601aab5,0.04772998793615815
0434b51cd0899a1a19620bac46fc1625,0.09920857777403728
0434fcce294822a575ec319bad65376f,0.04033632313979896
0436c3cede0f2346044461bf993cc998,0.07505736973991547
04388672af99f36a6cb154d106511f4c,0.13641060496339286
043929a85eae823bd3210c263cd9baf9,0.1326679459257279
043e0a8c88b446366d59eda52c94157e,0.08198052256198492
043fa110448e4064d90db946db2154ac,0.16145091170879203
0441430dcd4fd3f9a123207acab0082e,0.09369259595105593
04427725edf47ec3abca75f6228ae105,0.028656106754219448
044470c4703d224ee920523d6727f13a,0.08626968945316862
04478af2258a7b33d0483c637c0ec6d7,0.03720709557436854
044a180e2b63b575e1bac610497fbde6,0.056525597022499784
044e4571a5a5c93ec3727548c915979b,0.0996713212438421
04502b6278f312015966ab2826c64857,0.21337661186783904
0453133919f465359e8ab8384eaf6d56,0.16299080900451937
045319130ef52865cba0bba96b979579,0.048589006149396645
0453ddd3b7aaa57c63ff40c99c4a8966,0.26001932977831904
04545ff80017cec5a10f1961ba70369c,0.09737173981733904
04553d3c6dbb7e3aad83d2e4608b41e6,0.04879992898432008
0455bd87cbeacab760aea99a11ada06b,0.05086722973275913
0459330efa9c77ae5894014064ae22cc,0.12763002856065592
04593e636a21bdddaa05cbef85a3b9d9,0.03146645386401229
045a39b32d37f8e0ac5eb19582e36040,0.06862680730740157
045a557af3d4aa62ee8a8f5419992620,0.020105196416441744
045ba4a7c5107df3d35de3b9cfad790d,0.21066258516309527
045d5c4509babb0a9b3a9449bf095dd7,0.16142641527869794
0460268cce589e5fbe22182a633d3c3c,0.02923719824754317
04603ef6bf394f244418a9303a49eb56,0.06630048757687745
046096260abb7a24f0c7243a93a07a0d,0.05041098506295433
0461351afe36bd42114a0a92de15d18e,0.04323414840440582
046298f2b124e2ba39effaf17edc8fa2,0.020356863711002624
04629c7f33548c05f70a002b4df71fa4,0.0873276885013806
046304e3b2cda1290e6a7f8be5eea670,0.050763589423796426
04631776c17fe2861f0572e269f07b82,0.09079934558662939
0463888da1851fba4c55f4095c900c94,0.06977913631807217
0464454167df23d14b0b7ee0bbb762ad,0.1780002075094724
046504b2a5c9ee1e041bca0a52894e8d,0.12684822236793186
04655068b5c5c05bf43d77155b9fa2f0,0.08740949522200284
0465ca960f534c2df7fb355cfe564095,0.055819474073838374
046600d2c8d266ddbc79335df929ae83,0.0961782907327014
04670648fd068345681a0a319ecd9564,0.057337208369329734
04687828de929f370664320ce7685382,0.05388037217181522
0469c4f8f5e939001752a7b6669bb6b4,0.062473976567051684
046b80f3e8d6b90a8ff15342cfb53155,0.09449987060495732
046ddbfd040a6102a49a07ba81bf2899,0.09226017651300829
0472a7a4be14315308c57b0f98758fbb,0.1335606405904313
04751f2712d11e5c38cf73cbbfdd95e8,0.055940992476115926
04780eee6607c262c726230343f6c785,0.08099168025918219
0478b16531d762a813ace747396d57c7,0.11663775399257847
047a9b32fd1d5b13796cca7567426b81,0.1171339613935465
047b88237e343e5c27477315aa3a911e,0.05545754519404356
047e9f1749bd81b470cc0d3dc6dca242,0.13490542533243424
047ea5dc581a926e73f787685fe47f75,0.054065373533023306
047fff2de876570f0fd6185edcacb3b0,0.09969372617783812
0482fbe5a3f15e60c921558969dc96b6,0.0912959983110945
04834c38da9e131e537a45052513acd9,0.019043901986870705
0486b90957ef0a5f5fe77d9194b50b54,0.1682732207258847
048772b64523f241709eadefeff0d6d2,0.05181779693150444
048838cb67d5d6c7c544620612fd5df8,0.08120617144997777
048878971f1212483ad60d200b1969ef,0.07594582455673654
048b2e7600d4a86886b35101fba32810,0.018648424797009757
048c66afc1b3f64eac78e4857d343c36,0.07196209735518533
048cbf0d884e6f72511e741c773faebc,0.04266183280456512
048cc94c8ba209abb130f2dcf43ef529,0.07101800010088269
048dfecf2cc29426177e4b230d41930e,0.04623425293181677
0491a81805ac5d6242ebde0e5570f724,0.059892599679342726
049407dd5fe50c8f5e4dd78ae04fc6cf,0.04515410689248908
0494b955883eafe83fd7b048f31dea36,0.04423395040068775
049555a8040e9e9d302ffcfb49d9ab6a,0.058746100919189956
04958ab3cf8ac32eaf11f45dc575a310,0.027355934611263465
0495ed844063ca96c3e18b4a74aa74c6,0.10383382308163917
0499bdd80fe06716554f132e0c427aab,0.06540205747846088
049c807dea05570ab1f6d857dd69fa78,0.09253986597578033
049dc98246d5ebe9421d7d5cf3d87086,0.1593620769359191
049e582a250634713623473f5fb5220e,0.09776261579464729
049eedf07504dfa61179e9cb896da739,0.08748832852083492
049f3ffe1dd7e7ab300c23f92412c2c0,0.06319979096523098
04a1d7c667b8a7bb2db58549606a1a2e,0.0593669138002089
04a24bd61b1d39b0ebb77fc2429d8534,0.07023803459772562
04a6daa91054d33ac1f8183d69c4b9f2,0.09778906150115287
04a71506b72864610d28a171bdd23aba,0.08208714232186146
04a7d580426f73573bf4e20adf836dc4,0.1474969554133281
04ae6ac44d42871daeb24cd31d562d88,0.1207746382690405
04aee9c64e725cf5793996d796a422a4,0.05899625687851138
04b53f1d9c4fc0528e2834d8384e385a,0.17786789051592794
04b85a8134f1087f5affac0da30e2b23,0.050280914920591696
04b85c94414c06fb01fdd46586f1b63f,0.0190190153845973
04b9f41c3fa195189f092dd878b3368d,0.02112126990168388
04bae58476fb922ad4baf49a7e80b765,0.028102375116977375
04bdcc2a7a1de72d9fabc2bb42f985c4,0.17801704788063208
04be2af1b6ede0381300b685cdd2430e,0.05142618697295936
04bf2d574f76b244773123c804d959fa,0.14725063360641313
04c018e4f909b0c897fe89db89533f30,0.081547835266249
04c140c71fcb931ba1e3195fcd813b9a,0.14086542741905786
04c22f16d0b7216e12c2ac14eb397bea,0.10493230941705964
04c2c458345baa0b4c0435c49e497b3e,0.08861342266501247
04c5276dd953d12a1d412c262ec12141,0.1602249953760552
04c6c5aaa64154f775cfb2ec2a63118b,0.0102366512516507
04ca62c0eb43ad31fc20f89e3961016c,0.09773866781279578
04cd05bf3a4be523e44a86514efc390b,0.09764339662645048
04ce7fe859d0e5ada5e27250b62bf9b6,0.05987415227587346
04cf70805c7e95bc299571bf2e11426d,0.12532404615113635
04d101b27ec5646866c0f8d15d5c5567,0.047768340246008026
